premise,hypothesis,label
"Sure, there may be life on other planets--if you call that life.",We are probably alone in the universe.,0
sure at least one,Just want one to try.,1
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",The dogs are eating their dinner in the kitchen.,0
"You may have met him already.""",I'm quite sure you have never met him.,0
Kind sir.,The man was grateful for his kindness.,1
Disclosure of information not required by these sections of the 1996 appropriation provisions is governed by sections 1006(b)(3) and 1009(d) of the LSC Act.,The disclosure of health information that is not required by the appropriation provisions is goverened by the LSC Act.,1
"In open areas and cages, it has all manner ofbirds, parrots, and peacocks.","In open areas and in cages, it has all manner of tigers, jaguars and lions.",0
"In addition to the normal problems associated with adapting to new standards, several of these standards provide for a transition period during which agencies may or, in some cases, may not report investments in human capital, research and development and nonfederal physical property; if investments are reported for each of five years as called for in this statement, they may be reported for earlier years during the transition period on the basis of either outlays or expense.",These standards force businesses to announce their investments in human capital.,0
"Simple majority voting, for example, notoriously violates the no-flip-flop criterion.",Majority voting does not violate any criterion.,0
"Now then, said Tommy, taking a large bite of bun, ""let's get up-to-date.",Tommy finished the bun over the course of the conversation.,1
you know we didn't know about fluoride i was raised in a small rural town in Oklahoma you only went to the dentist when your tooth actually began to hurt you know there was no such thing as preventive dentistry back then,Only fluoride can prevent tooth pain.,1
It has some stretches of dual carriageway as well.,It is mostly single road throughout its length but has some stretches of dual carriageway as well.,1
The excellent Discovery Ceter is a hands-on museum for children .,The terrible Discovery Ceter is a hands-on museum for the children that go there.,0
which means that if you have a good year winning one run one run games that the following year you'll have a bad year and they they've got um they've looked at i think twenty three teams uh and and the uh the statistics are something like twenty one out of twenty three it was which means that the Rangers are going to have a terrible year i think,Their statistics are usually good at predicting teams' performances.,1
A few public beaches are the principle draw during the summer months when Venice's weather and heavy humidity can sap the most energetic of tourists.,Venice's summers are both nice and dry.,0
yeah a guy who was there as a uh foot soldier so he considered himself to be you know a a true Vietnam soldier,"This guy was telling everyone there he was like one of the vets, but he actually hadn't served in Vietnam.",1
Peace and Prosperity,The country is thiving peacefully and economically.,1
"Within hours, Salon published the reporter's derisive story about the press conference, titled  I am not a slut!",Salon decided against publishing the reporter's story about the press conference.,0
i used i used to live in the house that the guy owned,I never lived in that guy's house,0
"Since the author has not been able to figure out how much the postal service charges itself for delivery, this notion, while sounding meritorious and politically correct, will not be mentioned again.",The postal service delivers mail for free.,0
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,There is no assigned value for maximum pesticide concentration in water.,0
Table 6-5 shows the production of crushed limestone sold or used by U.S. producers.,There is no table of crushed limestone.,0
"The northernmost Temple of Ceres was built around 500 b.c. , and was later used as a church in the early Middle Ages, as attested by three Christian tombs.",The Temple of Ceres crumbled in a 1988 earthquake.,1
"He continued to work as a film editor until 1960, but in 1955 also began a career as a film and television director.","He continued to work as a film editor until 1961, but in 1955 also began a career as a film and television director.",0
"The man's eyes, large and opaque, stared at Hanson.",The man stared at Hanson and did not blink once.,1
A man sleeping on the ground in a subway.,There is a man on the ground.,1
"For many, the Jews were the embodiment of this threat ' Edouard Drumont's vehemently anti-Semitic La France Juive (Jewish France) was a runaway national bestseller.","Jews were a fabulous national asset, according to Edouard Drumont's lavishly sympathetic book, La France Juive.",0
We briefly discussed the Nazi angle,We looked for more evidence about the Nazi angle.,1
"Just to the northeast of the Opera in rue de la Main d'Or, rue de Lappe, and their offshoots, clubs and discos have revived an old nightlife tradition.",The clubs and discos have most recently gone for a more demonic theme.,1
"Postal administrations, however, are often under constraints that limit their ability to respond to such pressure.",Postal adminisrators have unlimited resources.,0
No marriage is fraught with difficulties.,There is no such thing as a guaranteed marriage.,0
that was a that was a real good one,That might have been the best one I've ever seen.,1
"His hair returned to its college heyday, when he could use sugar paste to style himself a Mohawk, just like a certain punk band member, who always stood on the left and played on a brown guitar, which these days could be found in the basement of the Ossolinskys' residence.",He kept the brown guitar from his jazz band days in his neighbors dog house. ,0
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",The rulers came and introduced African culture and Brahmin ministers that governed.,0
Most pundits agree that Congress doesn't want the report until after the elections--Richard Ben-Veniste ( Meet the Press ) gets off the crack that Congress awaits a report as Dracula awaits the sun.,Congress has been eagerly awaiting the report like Dracula waiting for the sun.,0
"This is a controversial practice even in Mozart concertos, and unheard of in 19 th -century works.","In 19th century works, the practice was experimented with but never actually utilized.",1
"Avoid the late-night metro here, unless you want to share it with reeling drunks.",There is usually no one on the late-night metro here.,0
"If there were actually a threshold, then the shape of the C-R function above the threshold would likely change.",The threshold probably doesn't exist yet.,1
do you buy them um separately at you know an American grocery store now or do you have to or you don't you don't go buy it from a a wholesaler,Did you find it at the thrift shop?,0
Teams could name a preliminary squad of 30.,"Teams could name a preliminary squad of 30, but only 14-man squads were permitted for the actual tournament, one month before the start of the tournament.",1
The traffic-free streets in Rethymnon and Chania are a young shopper's paradise.,There are dozens of shops along the street of Rethymnon and Chania to be explored.,1
they have a real nice uh health club there at TI Lewisville racquetball courts and uh hand ball courts and it's a real nice facility i just haven't taken advantage of it yet though,The Lewisville health club is horrible and not recommended.,0
'Something unforeseen must've happened.',Hitler must not have expected that to happen.,1
"The bias continues in the United States, sometimes from the larger Mexican mainstream.",The only ethnic group not accused of bias were the Mexicans. ,0
i understand i can imagine you all have much trouble up there with insects or,"well, at least you don't have any insects there",0
"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",0
"A desk, with a window looking out onto nothing in particular.",Outside of the window was a field that went as far as the eye could see.,1
"They ate in silence, enjoying the cool shade of the bluff.","They stood under the tall oak tree, quietly enjoying the sunlight. ",0
"If employees are the best owners, then Simon was wrong to orchestrate the management buyout.",Simon was right to buy out the managers.,0
'His sheer prestige carries enough influence to threaten me.,He's not powerful at all.,0
"It's the only item that couldn't also serve as the title of a late-night, soft-core movie on Cinemax.",They wanted to have something pure.,1
"That really simplified things, since it meant only one control for all of them and the sky itself.",It was too complex considering the sky and the single control had to be factors.,0
"He is involved in charities such as The First Tee, Folds of Honor, Hope for the Warriors, Wounded Warriors Foundation.","He is involved in charities such as The First Tee, Folds of Honor, Hope for the Warriors, Wounded Warriors Foundation and Salute Military Golf Association.",1
We must break in the door. ,The door must be hit with a sledgehammer.,1
An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,0
It's simply a big casino.,The casino sits on 300 acres.,1
you know uh because the you know the character actors the town the community people were just great they just seem so real you know they came right off the screen,The actors are in a movie.,1
"Almost non-stop throughout the day, but especially at that magic moment of the passeggiata, the Piazza del Duomo is one of the liveliest squares in all of Europe.",Piazza del Duomo is one of the quietest square in Europe.,0
"Ahead was the appointed track, a beaten stretch of earth, part of the old road leading to the mines.",The track was part of the old road that lead to the hills.,0
Load time is divided into elemental and coverage related load time.,The coverage related load time is longer than elemental.,1
"Created by Amelia Hill, it is the only statue in the garden to have been sculpted by a woman.",Amelia Hill is regarded as one of the best female sculptors in the world.,1
A man jumps onto a skateboard that is sitting on a folding chair.,The man is taking a swim.,0
"The glow of that happy discovery can last for years, as Nathan Myrhvold explained and simultaneously demonstrated in a recent Slate . These are folks lucky enough to be able to choose their careers and to have a good shot at success at whatever they choose.",A recent study by Nathan Myrhvold proved that these folks also make good choices when it comes to relationships.,1
"This column, as my first in the Strange Bed, is free of history.","This column is free of history, said the article.",1
A small museum near the archaeological site explains the many layers of excavations (up to 21 metres/70 feet deep).,"At the archaeological site museum, it tells about the wildlife and nature found around the site.",0
"After finishing high school in Cozad, Neb., German went off to the University of Nebraska-Lincoln.",German didn't finish high school in Cozad due to dropping out.,0
"'No sir,' I shook my head.",I nodded.,0
"Prior to reaching production for its Signature 600 engine, Cummins used many prototypes to complete hundreds of thousands of test hours, accumulating millions of test miles.",Cummins didn't use any prototypes prior to the production stage of the Signature 600 engine.,0
"Via AVE, the airport would have been 50 minutes away from either central Córdoba, and less than two hours from Seville and Málaga.","Via AVE, the airport would have been 50 minutes away from either central Madrid or Córdoba, and less than two hours from Seville and Málaga.",1
"George W. Bush signed a Texas law forbidding class-action lawsuits against gun manufacturers, a bill opponents called the National Rifle Association Protection Act.",George W. Bush never signed a law addressing weapon manufacturering.,0
"Gold and precious stones were fashioned into beautiful jewelry, all of which indicates a high quality of life for the people.",The people didn't have access to gold nor precious stones. ,0
"I just wanted to add something to Jacob Weisberg's Republicans in Denial, his amusing commentary on the Republicans' unseemly bout of whining, blaming, and rationalizing following this year's elections.",Republicans were outraged by Jacob Weisberg's commentary.,1
"The paradox of thrift and the widow's cruse are both major themes in William Greider's latest book, which I discussed last month.",I read William Greider's latest book two months ago. ,1
"For example, data collection and analyses in case studies are iterative and concurrent-that is, are yoked.",The Scientist Magazine proclaimed that all case studies are correct with little deviation for error in the collection of data and its  analysis ,0
yeah Salzburg nice Austria nice Europe is nice,Europe is a nice place to visit.,1
"Bernard Dempsey Jr., an attorney with Western Michigan Legal Services, the group that represents the tenants, said Alamo Hills gave the displaced families very limited opportunity to remove belongings.",Bernard Dempsey Jr has been with Western Michigan Legal Services since he graduated college. ,1
"A new sense of identity enveloped Greek peoples throughout the Aegean, thus commencing a movement to expand Greece and unify the disparate Orthodox populations.","Greek peoples felt a new sense of identity so they began a movement to unify the population, and they eventually succeeded.",1
"As an independent regulatory agency, the SEC is not subject to title II of the Unfunded Mandates Reform Act of 1995.",The SEC conducts investigations into financial crimes.,1
Maybe these two should have lunch sometime.,It is not possible that they could have lunch together. ,0
big deal oh you make eight dollars now in Dallas County huh it's only seven fifty here in Collin,The average minimum wage had gone up twenty percent over the years.,1
"Yanzhou or Yan Prefecture was a ""zhou"" (prefecture) in imperial China centering on modern Yanzhou District, Jining, Shandong, China.","Salem or Yan Prefecture was a ""zhou"" (prefecture) in imperial China centering on modern Salem District, Jining, Shandong, China.",1
They plan to open another community courthouse at St. Mary's School of Law in the spring and are searching for future sites on the South Side and North Side.,They would like to open another courthouse on the South Side in the next six months.,1
Did you have a good day?,A good day means ice cream dinner.,1
um but now nowadays they can't even they can barely scold the children for something you you know without getting sued,You can scold children as much as you like and there's nothing they can do.,0
"The district was formerly a town (Saint-Romuald d'Etchemin), but was amalgamated with Lévis on January 1, 2002.","The district was formerly a town (Saint-Romuald d'Etchemin), but was amalgamated with Lévis on January 2, 2002.",0
"Norman Metzger (Indiana) and Janet Millard (Wyoming) facilitated this session, which included defining the term statewide and discussion of various statewide program models.",Norman Metzger could not make it for the session.,0
yeah it is in fact it's i think it's on tonight  i just got in from outside so i so i'm kind of,"I don't think it's on tonight, I've been inside all day.",0
So much for the cruel stereotype of the pea-brained dinosaur.,Dinosaurs have always been know to have massive brains.,0
4/ Household  First-Class Mail either sent or received by households.,Most mail received by households is unsolicited advertising and bills.,1
South Indian song is both joyful and sad.,Songs from South India are terrible.,0
Your only mistake was totally writing off the mystical power of 9-year-old boomers in the '50s.,All of the boomers in the '50s were above the age of 30.,0
"But nobody had the heart to go through with it, although there was no shortage of people who hated it.",Everyone loved it so much!,0
yeah that is that is pretty risky,There is the risk that it will fail.,1
uh-huh yeah so it it's basically a bunch of small towns anyway kind of quaint little towns but they don't have a whole lot there,it's a series of large cities that are very busy and filled with services,0
"Punditus Interruptus, The Final ",The Beginning of Punditus Interruptus,0
This edit resulted in 931 deletions.,The edit resulted in it remaining the same.,0
"As recent events illustrate, trust takes years to gain but can be lost in an instant.",Lying or spreading bad information is the fastest way to lose trust.,1
Velazquez and his followers enslaved the native peoples and in the process exposed them to European diseases.,The native people was enslaved by Veluz.,0
having hurt my wrist.,Having not scathed my wrist at all.,0
"Trance Spirits (2002) is the collaborative album by American ambient musicians Steve Roach, Jeffrey Fayman and guest musicians Robert Fripp and Momodou Kah.","Trance Spirits (2002) is the collaborative album by American ambient musicians Steve Roach, Jeffrey Fayman and guest musicians Robert Fripp and Julie Christie.",0
Some of the agencies featured links on their home pages notifying the public about particular regulatory issues of widespread public interest.,None of the agencies uses the Internet to communicate with the public.,0
But when you represent a client in desperate need of service who may not have the required retainer - guess what?,You would never represent a client that can't meet the retainer. ,0
Jon felt for the doomed beasts.,"Jon is an ""animal person"".",1
um we're having unusually warm weather it's it's almost like they're trying it's trying to skip spring and go straight to summer it's either,The weather lately hasn't been any different than before.,0
"For readers who know a handicapped child or have an aging parent, for example, a case study report of conditions in residential care for the severely handicapped or the aged may compare dramatically with vivid personal experiences.",Residential care conditions could be much better.,1
"The best case of the agency is best (everyone behaves and is happy), but the worst case of the agency is worst overall (all the children go into hysterics at once).",The worst case of the agency is when everyone is behaved and is happy.,0
"DeParle also notes that her husband, Donald, recently found a job, as a hotel maintenance man.","DeParle's husband is still looking for a job, but hasn't found one yet.",0
The Justice Action Group undertook responsibility for overseeing the work of a number of task forces for specific issue areas.,The Justice Action Group was reasonably concerned that the task forces wouldn't have the resources and experience to accomplish the work otherwise.,1
Among the oldest are schools run by USACE and NAVFAC.,The oldest of all the schools was founded in 1796. ,1
"France resumed its industrial progress, quickly paid off its enormous war-reparations debt to Germany, and expanded its overseas empire in North and West Africa and Indochina.",The French empire became the fastest-growing empire at the time.,1
Continued categorization of program expenses as investment is predicated on output and outcome data consistent with the program's intent.,Expenses as investment is predicated on data consistent with the publics intent.,0
"While on the forum for (select as appropriate) phobics he designed an application, which created slogans for street protests.",There wasn't a way to make slogans for protesters. ,0
A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls are playing softball.,1
"These HI projections do not reflect the growing cost of the Part B Supplementary Medical Insurance (SMI) component of Medicare, which covers outpatient services and is financed through general revenues and beneficiary premiums.",The HI projections need to be updated to allow for the growing cost of the SMI.,1
The volumes are designed to meet the needs of users for references to original statements (Volume I) and to standards alphabetized by topic (Volume II).,These books define words.,0
Tommy sat down opposite her.,Tommy sat down next to her. ,0
are trying to make the country better,We should be focusing on improving our land. ,1
It flowed toward his chest.,"It was swimming towards his chest, to try and eat him.",1
well that's not necessarily true though you know uh i'm an avid uh basketball fan of Bull,You know that I do not support any basketball team.,0
Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,Standard screens will be better than average in these subgroups of patients.,0
A download is a poor substitute.,There is no substitute at all.,0
Artists with the finest of brushes paint the minutely detailed religious paintings called thangkas.,"Religious paintings called thangkas are not made by artists, but rather by random visitors.",0
"In 2007, the award was briefly renamed Best Director.","In 2007, the award was briefly renamed Best Director, but it returned to its original name for the 2008 awards.",1
toward the top end if i i can put my you know i think to myself if i had that much money,"If I had that much money, I would be on the lower end.",0
"Analyzing Postal Service accounts for depreciation, fuel, and maintenance for city delivery carriers, we have estimated the average city delivery vehicle cost per route.",The Postal Service cannot estimate the average city delivery vehicle cost.,0
Two men inside a tent are examining the floor.,men looking at the floor,1
"GAOas basic authority stems from the Budget and Accounting Act of 1921, which, as discussed below, provides GAO with broad and comprehensive authority to investigate all matters relating to the use of public money.","GAO has a very, very high level of authority.",0
they don't i don't i don't work at TI,We all work together at TI.,0
Do you want to see historic sights and tour museums and art galleries?,Are you keen on checking out some attractions?,1
"The grand thoroughfare, anchored at each end by a large square, had a symmetrical pattern of streets on both its flanks.",The grand thoroughfare was almost perfectly symmetrical.,1
and they get into it and they're over their heads i think that's why there's so many divorces too,It'd be better if people would just slow down and not rush into it.,1
"The analysis also estimates that society will benefit from the program in terms of longterm productivity, maintenance of the resource base, non-point source pollution damage reductions, and wildlife enhancements.",The analysis estimates that society will become dumber as a result.,0
"As surrogate mothers have proved, knowing that you've given no genes to an infant needn't stop the bonding process.",Surrogate mothers haven't proven that there is a bond between an infant and a surrogate mother.,0
Sales of foreclosed  associated with pre-1992 direct loans and loan guarantees (586),Over 20% of pre-1992 direct loans defaulted.,1
Think about cutting him.,Do not consider cutting him.,0
Instruments of worship and ritual illustrate the religious life of the prov?­ince's important Jewish community.,Jews have never lived in the province.,0
The present in the United States requirement applies to both the unrestricted categories and to H-2A workers.,The United States policies were influenced by British origins.,1
"But there's also a cool complacency, an indifferent shrug.",There is a hot excitement.,0
yeah my grand my grandparents took a tour of the oh of the northeast this past Fall and they really enjoyed it they said that the color was just fantastic,My grandparents joined a guided tour for their trip. ,1
"At all times it's a good idea to wear a T-shirt or something light to protect your shoulders, as well as a hat.",A T-shirt would not be needed to protect your shoulders.,0
Contrasting mirror image graining angles provide the best resistance against impact cracking over single scarf joint necks.,Contrasting mirror image graining angles provide the best resistance against impact cracking over single piece or scarf joint necks.,1
"Along with fortified wine, embroidery and lacemaking are Madeira's superlative exports, and in Funchal you have ample opportunity to visit factories or workshops where the final touches are put to these painstakingly produced items.",Maderia only imports things.,0
okay  it took them awhile to find me oh no well they they did all the all the top level managers,They did not take long to locate where I was.,0
Natalia had been right.,Natalia was wrong.,0
Another way of saying this is that much of the Web is not really wired to think the way most political people think--which may be a good thing.,Most political people follow traditional schools of thought.,1
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin was seen cocking a pistol in each hand out of the corner of his eye.,1
The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman in a grey tank-top passes by the stairs,0
"with two needles such as ponderosa pine, jack pine, and scots pine.","with two or three needles such as ponderosa pine, jack pine, and scots pine.",1
Bill Clinton is a master of buttering up journalists by quoting their books and articles back to them.,Bill Clinton is not good at buttering up journalists.,0
He was impressed by little William.,Little William couldn't do a single thing to impress him.,0
"A blond guitarist, dressed all in black, performs.",A blond is pulling a book off the shelf at the library.,0
what kind of weather you having right now,They news forecast said that we would have cloudy weather right now.,1
( explains what Greenspan really said.),This does not explain any of the things that Greenspan really said.,0
"The General Accounting Office, the investigative arm of Congress, exists to support Congress in meeting its constitutional responsibilities and to help improve the performance and accountability of the federal government for the American people.",The General Accounting office has nothing to do with Congress.,0
"Tommy Kirk had retired from acting when the film was made but the producer made him an offer ""that was hard to refuse.""","Imperata had retired from acting when the film was made but the producer made him an offer ""that was hard to refuse.""",0
Blair has just published a volume of speeches and articles titled New Britain : My,Blair has never published anything before.,0
This child is feeding a male deer.,A child is sleeping in a bed.,0
there are some big big tall oak trees one across,There are some big and tall oaks over here in Arizona,1
and almost everyone here has cable,"I have cable, and so does nearly everyone else.",1
you know i i've in hindsight seen some things that i wished that you know i had done something about that was you know within my power or uh you know wish that in some ways we as parents had more control over,I regret not doing more in the past.,1
well i think uh obviously i think the the medical is the most expensive or it's the most important,The medical can run into several thousands sometimes.,1
He'd been unconscious long enough for them to have gathered any amount they wanted.,They could have taken as much of his testosterone as they wanted while he was out cold.,1
Appendix IV IRS's Senior Executive Performance Plans,The appendix contains case studies in how senior executive performance can be improved.,1
yeah and as far as local local elections are concerned pardon me i can understand you know why a lot of people don't vote on those because in the first place not many people are are really that knowledgeable knowledgeable about what the uh what the uh candidates are for or against,I have no idea why people don't vote!,0
"Below Jesus' feet is a Latin in?­scription that suggests that the tympanum was the work of one man, Gislebertus (Gilbert).",Gisleburtus destroyed the tympanum of Jesus.,0
"Štěpánek partnered with Mahesh Bhupathi, but withdrew from the first round.","Štěpánek partnered with Robert Lindstedt, but withdrew from the first round.",0
A black dog jumps over an obstacle.,Cats are chasing each other with dog eating hats,0
"Another obvious bonus, although impossible to over-emphasize, is the absence of cars, the simple joy of wandering around a town relieved of traffic and pollution, of standing on a little humpback pedestrian bridge far from the Grand Canal and hearing only the water lapping against the moss-covered walls, or the occasional swish of a sleek gondola that appears out of nowhere.",SUVs are the main method of transport there.,0
"As the ratio of points to stops decreases, mail gets more expensive to deliver.",Delivering mail becomes cheaper as the ratio of points to stops goes up.,0
"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.",The woman is dancing with the man.,0
"Wine?""He gestured to a tray with waiting glasses.",He offered beer from the fridge.,0
chemicals no chemicals in it,Chemicals are not discussed.,0
"Lines of people, all holding hands, do a slightly wobbly  conga  to the top, where everyone forgets decorum and gets very wet in the pools.","Lines of people, all holding hands, do a wobbly conga to the top, where everyone forgets decorum and jumps into the pools.",1
yeah they were my favorite team for a while,They were always the worst team ever.,0
"At his hospital, attending physicians are responsible for dealing with the results of alcohol screens and they receive a letter when they fail to do so.",It is very rare that the physicians receive a letter for failing.,1
"Consistent with GAO's Congressional Protocols, the congressional requester(s) will be notified before a draft report is provided to an agency for comment and will be offered a copy of the draft for informational purposes when the draft report is provided to the agency for comment.",The winners of the Government Technology Leadership Awards are taken on a trip to Hawaii.,1
but i always enjoyed watching them i just growing up in Oklahoma there it was always the home team kind of like Dallas is around here,I didn't watch them because they were nothing like Dallas.,0
"This is because automated systems and records are fast replacing manual procedures and paper documents, which in many cases are no longer available as backup if automated systems should fail.",Automated systems are replacing paper records but not manual procedures.,0
A small child is sitting on a stump in a forest clearing.,a little boy is playing hide and seek in the woods,0
"We will continue to monitor the application of these protocols and will consider what, if any, changes should be made in the future.",We will monitor the safety protocols and decide if any changes are needed at the next employee meeting. ,1
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two woman are drinking alcohol and getting twisted,0
you know and this is like across the street this was a nice part of town,"It doesn't matter where you are in town, crime keeps happening. ",1
"It moved slowly, but with increasing speed, sailed out of the office through the window and began gaining altitude.",It did not move quickly at fist but was pretty fast after.,1
In their performance there are contributions from various kinds of musicians.,In their performance there are contributions from various kinds of musicians but on stage they usually appear as a duo behind a big white canvas.,1
yeah i tell you what though if you go price some of those tennis shoes i can see why now you know they're getting up in the hundred dollar range,The tennis shoes have a range of prices.,1
and and i think that's where we as American people really failed you know failed them,They were not failed by the people.,0
A man in black reading a book for a group of people.,The man is talking to himself in the mirror.,0
"One frequently used basis is size of the problem: that is, 7 states account for about 45 percent of all unfiled returns (California, Florida, Illinois, New York, Oklahoma, Pennsylvania, and Texas).","The problem is that 7 states account for about 45 percent of all unfiled returns, said the news.",1
A person in an orange kayak navigates white water rapids.,A PERSON IS DRIVING A CAR.,0
People walking down a busy city street in the winter.,People are running down a busy city street in summer.,0
"Although in 88 b.c. , Mithradates made a swift and successful raid from the East across Asia Minor and the Aegean Islands, the next major power change brought influence from the West.",He raided from the West across Asia Minor.,0
Nobody ever wanted to emulate this effect,Everyone wanted to repeat this effect.,0
"In another 20 years, no doubt, '70s fashion will be in for its share of cinematic contempt (once the square toes are truly gone) just as the '50s finally achieve true antiquity.",Everyone loves square-toed shoes. ,0
"Some have lived in Israel for generations, but most have arrived (or are descended from those who arrived) from every part of the world since the modern Zionist movement began in the late 19th century.","About a quarter of them had lived in Israel for generations, while the rest came from elsewhere.",1
"And she sleeps soundly.""",She awakes soundly.,0
You'll be able to buy a sarong for the beach or choose a wooden carving to take home with you.,You cannot buy anything to take home with you. ,0
But that means at most that fewer statutory challenges to welfare laws will be presented to the courts because of the unavailability of free legal services for that purpose.,The unavailability of free legal services for that purpose is the primary result of fewer statutory challenges being presented to the courts.,1
"After the Times story broke this weekend, Bush told reporters, I asked to become a pilot, I served my country, and I'm very proud of my service.",Bush served for eight years in the United States Air Force. ,1
"The main town of the island is Fira, set atop the high cliffs in the center of the long interior curve.",The town is in a low lying area. ,0
Additional information is provided to help managers incorporate the standards into their daily operations.,Managers should develop their own standards for operations without any assistance.,0
"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We think these moves are benevolent.,0
"Greek and Roman statuary, jewelry, and daily utensils are all thoughtfully arranged.","Spanish jewelry are thoughtfully arranged, but the Greek jewelry is thrown in the corner.",0
LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an new legal services organization.,0
It eliminates the traditional GAO divisions and strengthens teambased matrix management.,Teambased matrix management has been weakened and the traditional GAO division is now a permanent fixture.,0
"Since 1992, GAO has provided the Congress with a long-term perspective on alternative fiscal policy paths.","Since 1892, GAO has provided the Congress with a long-term perspective on alternative fiscal policy paths.",0
Knowle?­dgeable visitors look for antiques either Chinese heirlooms or leftovers from the gracious Portuguese colonial days.,There were very few remnants of the Portuguese colonial days.,1
The finely arched front doors are often at the top of a sturdy staircase over the street-level cellar.,The finely arched front doors are only located in attics.,0
"I'm tellin' you, it was so cold th' ramrod came out to give th' mornin' orders an' his words, they jus' naturally froze up solid.",His words flew across his lips in the spring weather.,0
A resort has recently been opened on Pulau Besar.,There is no resort.,0
"Hey, no problem, a fine policy.","No trouble, the best policy.",1
it's it's pretty good it's i think it's um a bank commercial or something like that and uh it just kind of flashes out these uh partial sentences like you planned on and it says a new garage second car,I see this commercial all the time.,1
A cascading set of resultsoriented performance agreements is one mechanism in a performance management system that creates a line of sight showing how individual employees can contribute to overall organizational goals.,A cascading set of resultsoriented performance agreements is not a mechanism.,0
Jon closed his eyes and enjoyed the comfortable warmth of the high red sun that had burned him so often.,It was noon.,1
1 percent-average nonfederal saving as a share of GDP since 1998.,"Since 1998, the saving was on the average 10 percent.",0
"It was to recommend appropriate policies, practices, based on its findings, in a report to Congress.","It was to recommend appropriate policies, measures, and practices, based on its findings, in a report to Congress.",1
his lungs are not particularly large to begin with.,His large lungs caused problems in the past.,1
Children's Dublin,Dublin and Glasgow belonging to the children.,1
What did they whine when they was caught?,They didn't complain at all about being captured.,0
A woman with a blue shirt is reading to her son.,a woman is sitting in a blizzard with her son,0
"Occasionally, they'd make an attempt to charge us.",They wouldn't dare try to charge us. ,0
we never learned plus they have the burden of uh well this is the burden they have the task of learning computers uh even in uh kindergarten they had uh a requirements that they had to meet for learning the uh terms like keyboard and monitor and they wanted know what a computer was and what a disk was and,We never had so much that we were required to learn at such a young age.  ,1
Special nozzles or other hardware are generally not required.,Special nozzles are typically needed more than other hardware is.,1
Come and chew a bun with me.,"Don't come here, I won't eat with you.",0
"The game was originally designed and produced by WizKids, but was discontinued in November 2008 when WizKids owner Topps shut down their HeroClix line.","The game was originally designed and produced by WizKids, but was discontinued in November 2009 when WizKids owner Topps shut down their HeroClix line.",0
It has state-of-the-art intake and has recruited some excellent lawyers to its staff.,They have high retention of staff.,1
yeah and the yeah there's just everyday you hear on the news of another one like that um,"Every few days, you hear about another one on the news.",1
"The cafe situated nearest to the port attract the chic and sophisticated, among others, who sit at tables covered with yellow tablecloths and are served by waiters who, with exaggerated formality by local standards, are smartly decked out in bow ties and white jackets.",Some famous actresses have been seen at the cafe by the port.,1
i used to be in Ohio it's some pretty country up there,The Ohio forrest is an exceptional sight.,1
"Of course, growth was faster during some periods-the 1950s and 1960s, and the second half of the 1990s-and slower during other periods-the 1970s.",Growth increased the most in the 1990's.,1
and uh they just won't play on a modern day uh,Modern day would not be a good setting for it.,1
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They are actually twins separated from birth. ,0
"In addition, the recent bankruptcy of Enron has served to increase congressional interest in energy policy, in general, and NEPDG activities, in particular.","Before the Enron's bankruptcy, Congress was not interested in energy policy. ",1
And there's more.,That's all there is to it.,0
"'Drop by anytime,' said White, closing the door.",White told he to never return.,0
yeah i don't i don't think that's that's quite right either,It could be partially right.,1
The rock band Vanilla Fudge covered the song a year later and had a top ten hit with their version.,The rock band Vanilla Fudge covered the song a year later and had a top 11 hit with their version.,0
"The little dovekie "" Alle alle "" is a small auk, the only member of the genus "" Alle "".","The little auk or dovekie (""Alle alle"") is a small auk, the only member of the genus ""Alle"".",1
"This story will be around for the remainder of the Clinton presidency, claims Shields.",The story will never be mentioned again while Clinton is president. ,0
Two dogs play with tennis ball in field.,The dogs are romping across the field.,1
Less than 2 % of the Djiboutians are Christians.,"Less than 2% of the Djiboutians are Christians, but many of the Ethiopians in Djibouti are Christians.",1
Birds both move quickly and maintain close distance to each  Humans do one or the other.,Birds can be cunning and careful to survive. ,1
"He was originally an ""Enmascarado"", a masked wrestler, but lost his mask in a match against El Canek on September 17, 2004.","He was originally an ""Enmascarado"", a masked wrestler, but lost his mask in a match against El Canek on September 18, 2004.",0
