premise,hypothesis
Two guys in blue shirts talking.,Two guys talking in matching shirts.
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.
A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy stands at the chalkboard to answer a math problem.
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A woman keeps flowers to herself.
Four men are posing behind a cash register.,Two men are posing.
"While two students are jumping, others in a classroom are sitting or standing.",Two students jumping in a class.
A man in a hard hat looks intimidated.,He is working in a potentially dangerous field that requires a hard hat.
Bicycles are littering the road as boy pull door.,A boy is touching a door.
A man and a woman are lying together on a grassy park field near a waterfront.,Two people are playing with a frisbee at a park.
A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is wearing a jacket.
A man in renaissance clothing is sitting on a brick wall.,The man is in costume
A sitting man is holding a partially carved stone in front a partially painted wall.,The woman is holding a rock in front of a wall.
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.
A man wearing a white button down shirt is walking down the street.,The man is wearing a green shirt.
A group of young men in a gym take turns scoring in basketball.,Guys are indoors.
A happy woman who is preparing for dinner.,A sad woman is watching TV.
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,The boys are playing dodge ball.
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.
A man is sitting on a blue bench with a blue blanket covering his face.,A man is playing chess while wearing a green tutu.
A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is wearing dark clothing.
A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman stands in a TV room and watches her son watching TV.
A man in a button up shirt with a black shirt underneath presents in front of a television.,The man is wearing a button up shirt.
A short-haired man is jumping while on top of a huge boulder.,The man is on the rock.
"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.
A crowd of people stand in street in front of a series of white tents.,A crowd of people stand in the street.
Three guys in red uniforms celebrating a goal in a soccer game.,Three men in blue block a soccer ball.
A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.
Several women in headscarves are standing in a cobbled courtyard.,Women wearing headscarves stand in a cobbled courtyard.
A boy and a girl stand in a median amongst Mike Huckabee signs.,Two people stand on a median with advertising signs.
A man wearing a hat and carrying a bag,A man is carrying a bag.
A man pulling items on a cart.,A man is moving items in a cart.
"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",Two men take a picture together.
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping
A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on her dog.
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is laying down on the couch.
Men at a party hanging out on the front porch.,There are no men at the party.
Two men in orange uniforms stand before a train and do some work.,Humans working.
A boy and a woman are on top of large rocks at sunset.,The surface of the earth is visible.
"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.
A couple is taking a break from bicycling.,a couple are racing each other on their bikes.
A short-haired man is jumping while on top of a huge boulder.,The man is sitting down on the rock.
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.
Two men roasting marshmallows in a fire pit.,Two men standing next to each other
"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing
people are enjoying food at a crowded restaurant.,A lone person eats sadly at a truck-stop in the middle of nowhere.
A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.,A boy is going on a jog in a park.
pedestrian walking on the street,A person walking on the street outside.
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",Nobody has a costume one
"Am man riding a very tall bicycle down the street, past a large brick building.",A man rides a bike outside.
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.
"A girl making a snow angel, wearing a black hat and glasses.",A girl is at the beach.
A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,A man is holding a mop on a roof.
A woman in a headscarf sitting in front of a loom.,the woman is standing
The white dog is pulling a large stick.,The dog is taking a nap at the park.
two women in lingerie with green feathers around waist,Two women don't wear much clothing.
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child
A boy looks out the window at another boy who is spraying the window with water.,The boy is looking at another boy.
Two women wearing ballerina attire are conversing with one another.,Two football players are talking.
"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy pitches the ball.
a woman walking down the street.,A lady is walking down a street.
The gentleman is speaking while the others are listening.,The man is being given respect.
One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady eats a box while the other fights a tiger
A young boy runs across a road in front of a sky blue building with barred windows.,A boy sleeps in his bed.
A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.
A small child is giving heavy metal signs,A child signing I love you.
Two men in conversation while sitting at a bar.,Two men in conversation.
A child on a swing.,A kid is on the swing.
A man with long hair talking into a microphone as if on a stage.,A man with long hair is acting like he is on a stage and is talking into a microphone.
Two women stand in a kitchen and wipe down trays,Two women are doing dishes.
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a breif case stands near a corner as a woman walks past.
A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted with yellow body paint.
A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,A man talks.
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.
Two men on opposing teams are playing soccer in a field.,Two men playing soccer.
It looks like the clown has fallen off the horse.,The cowboy rode the bull to the buzzer.
A man is ducking down between the red tulips in a flower field.,The man is inside.
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is snowboarding.
A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is making cotton candy for the children.
Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.
A man wearing a black coat is walking.,A man wearing a coat.
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart is full of beer.
A brown and black dog rubs his face in the grass.,The dog is white and gray.
Two young teenage girls hiking through the snow on a cold winter day.,Two girls are sunbathing on the beach.
People are waiting in line to board a double decker bus.,People are in line.
"A male and female, both wearing sandals, walking by a fence.",the man in workboots walked alone
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,Next to a snowman a person poses for a picture with it.
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup
A young child climbing a stack of logs even though the sign warns against it.,A young child sits in class and reads a book quitely.
A man wearing a brown hoodie is shopping for snacks.,The man is wearing brown.
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer playing on drums.
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.
Several bicyclers are carrying their bikes up a grassy hill.,Bikers racing downhill.
skateboarder sliding down a ramp,A skateboarder is doing a trick.
"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is outdoors.
A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt
a man giving two thumbs up to a crowd.,Two dogs fly to the sun
Three men are sitting on a beach dressed in orange with refuse carts in front of them.,Empty trash cans are sitting on a beach.
Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.
Two people bicycle on a path separated by small mountains.,Two people are hiking up a mountain.
A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,A girl is wearing a hat.
A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,The kid is laying in a pool.
A group of dogs stand in the snow.,A woman in neon green hails a cab alone.
A young girl standing in front of a row of yellow chairs.,Nobody is standing.
A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.
a man giving two thumbs up to a crowd.,The crowd watches him
A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.
The 3 dogs are cruising down the street.,three dogs together
"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.
A woman working long hours.,A woman is working.
A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.
The Sooner football player carrying the ball is trying to avoid being tackled.,A man has dropped a ball.
Baby in running in over-sized flip-flops.,A young boy is playing with a basketball.
two boys reading superhero books,Two boys watching a superhero show.
A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.
"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",An bike rider jumping ramps on a sunny day.
The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.
"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.
Three men on mountain bikes go over a sand hill.,Men walk their bikes after getting flat tires.
women's soccer team competing on the field.,A women's soccer game.
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.
Naked children play on the muddy riverbank.,THE RIVERBANK STAYED CLEAN EVERYDAY
a guy with long hair is making a sand sculpture,A women is skiing of the mountain.
A woman in a striped shirt is walking a horse across a street.,A woman in a striped shirt is running with a dog across a street.
Four people walk across stepping stones in a body of water.,Four people are standing up.
Five boys in blue shirts drawing at a table.,There are children wearing blue.
"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.
A black scientist looks through a scope examining a biological specimen's blood cells.,he eats stars
A female camera operator is capturing some off-camera activity.,A lady is taking a picture
two women in lingerie with green feathers around waist,A woman wears lingerie.
Two racers race on motorcycles.,Two people are racing cars.
A man in shorts and flip-flops is carrying a bag on his back.,A man is outside with no bag on his back.
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is walking on a sidewalk in his neighborhood.
"A young, well-dressed black man seated behind a drum set and smiling.",the man is naked
A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a game of football.
There is a large group of people standing together mostly wearing Canada symbols.,There is one person .
a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe looks at some debris.
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,A man is laying on the couch as he talks on the phone.
"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.
People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed in Japanese clothing walk through a courtyard.
People are standing next to a chain link fence.,The people are outside.
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera
Man is shaving in the mirror.,The man has no facial hair.
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman rises from a chair
Girl wearing white shirt sings on stage while playing guitar,A man play the triangle.
A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,A person is in the woods.
Two young boys are playing with a toy train set on a wood floor.,The floor is made of wood.
"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are two men boxing at a crowded gym.
"Two babies, one in red, asleep in their highchairs.",babies making poopies while playing in the sand on a Florida beach
A police person is on a motorcycle on the side of a street.,The fireman is sitting in his truck.
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate
A man playing billiards at a bar.,A man is playing billiards.
"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking
A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A person floating
A young man with glasses and his companion are attempting to do laundry in a public place.,A person with glasses
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.","A man walks by an open cafe named ""Cafe De Flo"""
A group of soldiers march in a parade.,A group of dogs march in a parade.
Two girls playing catch on a lawn,Children playing a game on green grass.
A man trying his hardest to climb up a rope.,A man is climbing a rope.
Little boy getting soaked playing an outdoor water game.,A little boy is wet outside.
Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.
Two dogs are digging under a large rock with their bottoms to the camera.,Dogs are digging a hole.
Two girls pass two boys by a tree in a neon lit street.,Some kids eat dinner with their families.
A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums
A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.
A child looks at a cactus garden.,A child is looking at a red wall.
A lady and a man in a hat watch baseball from the stands.,A couple are riding a rollercoaster.
"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.","A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player"
A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man in a white turban holds an empty basket.
Young boy smiles at the camera from the tire swing.,He is outside.
A person enjoys a beautiful sunny day paragliding.,The person is swimming.
Man in red jacket is opening the door while holding his car keys.,Man in red jacket is opening the door while holding his car keys
Young children play on scaffolding.,Young people play on scaffolding.
A chef is cutting a piece of fish with a chefs knife.,"The chef is at home, fast asleep."
A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.
Three women are dressed in ninja costumes.,There are multiple people present.
Dog yawns,A dog is singing the National Anthem.
A little boy playing outside on the cement.,A boy is doing homework.
A dog with a collar on lying on the street.,The dog is standing on two legs.
Man and woman eating a hotdog.,A man and woman are sharing a hotdog.
A girl in a yellow dress looks at a restaurant building.,A girl in front of a building.
"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A person in face paint
Three men in orange suits are doing street repairs at night.,Three men are doing repairs.
A man in a blue helmet is riding his motorcycle.,The man is sparring in the gym.
A big dog and a smaller dog fight over a piece of fabric.,A group of dogs fighting over a dead body.
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,Nobody is carrying anything
Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,There are two people.
A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a cowboy hat.
Two dogs run together near the leaves.,Two dogs are running.
Men in an office with computers and a projector screen.,The men are at the gym.
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.
A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.
Two dogs are looking through a rusty wire fence.,Two dogs are sleeping by the fireplace.
Sled and dogs headed towards another group of sled dogs with one loose.,There are dogs.
a lone snowboarder jumping in midair with a snow covered mine in the background,A person is snowboarding behind a football field
A person rolls down a hill riding a wagon as another watches.,Two people are outside.
A beach boardwalk during summertime.,A wooden path towards the shore.
A young boy in a cowboy hat rides a large horse.,A boy rides a horse.
A group of four children poke at two small turtles in the grass.,A group of kids poked at the two small turtles.
"A group of men, women and children are standing around.",A large group of people are standing around.
The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.
A young cowboy is riding bucking bronco in an arena.,A cowboy is riding a bronco outside.
A woman sitting in an office.,A woman in a office
A gymnast using a set of paralleled bars.,A gymnast is performing a routine on the bars.
A boy on a skateboard in midair,The boy is riding his board.
A boy splashing through the ocean.,The boy is swimming.
A boy rollerskating in the street.,A boy is outside
"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.
Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",Both of them are illiterate.
Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in the sand.
"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A guy standed near the fence.
Rock band on stage immersed in light show.,All of the lights are dimmed.
A boy with no shirt is standing in water.,The boy is sitting on the couch.
A blond woman in a white shirt demonstrates her talents to a crowd.,A woman performs for the crowd.
Taking a break to watch some TV,Taking a neverending break
A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holding the painting was watching tv
A guy surfing in a lake or river while a boat is pulling him,That man is on a surfboard.
Four kids pose on a stage.,Several little people are breaking into a theater.
A yellow race car sliding through a corner as spectators watch.,A racecar is being watched.
Three people are dressed in costumes and playing musical instruments.,The people are working at an office.
"A man in a black hat, standing on the street while playing an electric guitar and singing.",A man is playing a guitar outside.
The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,a guy with a basketball
A young boy wearing a red shirt runs along a gravel road.,A boy sits in the road.
Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.
"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man swims across a pool
A man and wife stand at the alter as they get married.,Two people are going to a hockey game
"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The sky is blue with a single puffy cloud.
Birds flying above the rolling waves of the ocean.,Birds flying above a body of water.
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods
A barefoot child climbs at the jungle gym.,A child is playing outside on a jungle gym.
A woman in a black coat eats dinner while her dog looks on.,A woman is wearing a black coat
"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.
"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.,The cops are sitting in a donut shop.
Two young girls in bathing suits laugh while standing under a fountain of water.,Two young girls are standing under a fountain of water.
A four piece band plays a song on a medium-size stage.,A band is playing music on a stage.
A group of people are in a special formation on a soccer field.,The group of people are flying in the air on their unicorns.
A man and a woman are showing their kid their little baby.,A man shows off his baseball cards.
A father and his daughter are riding a lawn mover down a street while dressed in American colors.,two men cut grass by hand
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,monkey eats bananas
A person in a black and green outfit is riding a bicycle.,a girl runs down the street
A man is holding a microphone in front of his mouth.,A male has a device near his mouth.
An olympian leaps over an obstacle.,An athelete jumps.
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,A woman is dancing in an art gallery.
An old man talks to a street performer wearing makeup with a pet monkey.,The man is confined to bed.
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.
A patient is being worked on by doctors and nurses.,A man is sleeping.
A group of African Americans getting ready to eat.,An outdoor concert at the park.
"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around
Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.
A young man does tricks on his skateboard.,Two girls sit quietly and sharpen knives for the sad work ahead.
Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.
A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.
"Men playing basketball, the guy with the ball is attempting a layup.","Men are playing basketball, the guy with the ball is shooting a free throw."
A bare chested smiling child plays in water.,There is a topless child playing in the water.
A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.
A young boy in green practices juggling in a parking lot.,The young man is sleeping.
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man sitting on a bench outside.
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.
A man in a red shirt is sitting on top of a rocky mountain.,A man sitting on top of a mountain.
A young female standing on the deck of a boat starring at her cellphone while riding on the water.,A girl is talking on a landline.
An older woman with short red-hair is preparing food in a kitchen.,An old woman is in the kitchen.
Two girls are sitting on a park bench one is looking at her phone and the other is looking on.,The two girls are at school taking an exam.
The children play in the pool.,The children are in the water.
a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.
A family smiling on the couch.,A family is playing out in their backyard.
An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.
A number of cute asian children playing tambourines,A group of cute Asian children are playing trumpets
A brown and white dog swims in a backyard swimming pool.,A dog sleeping on the porch.
A woman getting her face painted for a parade.,the woman has make-up on her body
Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.
"A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably lamb.",A human being is in a kitchen with meat in front of him.
An Obama Biden supporter cheers for the Presidential candidate and his running mate.,Someone is cheering for a presidential candidate.
A man tests model airplanes in an open field.,A man is testing model airplanes.
"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy throwing a stone.
A woman in bridal wear embraces an individual.,The president takes the oath of office.
Tan dog running through long grass in a park-like setting.,A man chops veggies.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.
Two boys in front of a soda machine.,Two boys are at a machine.
"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides past the park.
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A man reading a book while sitting on a bench.
A man grilling a hamburger.,The man is near the grill.
"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",Race cars
Two people are setting up a photo shoot of a mobile in a white room.,The room is black.
A man with an afro and bandanna playing electric guitar.,the guy with the afro is eating spinach
A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a black leotard
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 10 years old
A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.
A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,The basketball player on the white team makes the basket.
"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman rollerblading
A man is holding a child on his shoulders.,A child is going for a ride on that man.
A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating sushi in his bathtub.
"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.
An oriental woman cleaning wood outside from a bucket.,A man is cleaning wood.
Four people walk across stepping stones in a body of water.,Three people are riding in a boat.
A small child with a backpack walks down a narrow road next to a painted wall.,A small child is walking on a road
An Asian man makes faces for the camera.,Faces are being made to the camera.
A young lady toying with her watch.,A woman is fidgeting.
a guy with long hair is making a sand sculpture,A long haired guy is working with sand.
A choir made up of varying ages of people are performing.,The choir are taking in a ball game.
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out shirts
Chefs prepare food on a grill in front of their customers.,The chefs are making food for themselves.
a young boy in green playing ping-pong with a older man in blue in a gymnasium,They are playing ping pong.
"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.
"A guy with a football, a crowd watching him.",There is a guy holding a football.
Scientists frantically research ways to finally eliminate male baldness.,"A group of scientists walks into a bar, and order a drink, then sit down and drink it."
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,A man scribbles indoors.
Some people are relaxing in front of a large red building.,A crowd relaxes in front of a large red building.
Young child standing on a snow pile in a city.,the man is white
Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.
A child bowling at the bowling alley.,A professional bowling team wins the championship.
Two men are laying floor tiles in a doorway.,Two men are doing hard labor.
Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.
A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman drinks a beer.
"There are two young ladies jogging, by the ocean side.",Two women are jogging by the beach.
"It's another day of celebration, with a parade and signs, with many people in attendance.",People have gathered for a funeral
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.
Asian class posing for picture with Stormtrooper,The stormtrooper is being photographed.
Two men and two women in jackets walk down a large city street.,There are people outside.
Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Books are strewn on a table as women look through them.
Some elderly people are playing instruments in a park.,A group of old people are outdoors playing music.
A little girl standing in the middle of a street cleared for an oncoming parade.,There is a boy collecting candy from a man in a clown costume.
An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog
Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.
A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.
Two men heavily immersed in a conversation worth having.,Two men are talking.
A tattooed woman clicking on a mouse on a desk.,A tattooed man clicking on a mouse on a desk.
A female dancer wearing all white dancing while a photographer wearing all white takes her picture.,A girl dancing and photographer take a photo
A woman floats in an innertube in a large body of water.,The woman is relaxing in water.
People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in street clothes.
A woman taking candy off of a shelf and putting it in a box.,A woman sews a dress
A blond woman in a blue shirt looks on at an event.,The woman is wearing a blue shirt.
These girls are having a great time looking for seashells.,The girls are taking a nap.
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are cooking, one has steak, while the other has burgers."
People with bags walk along a dirt road in front of a green building.,People are walking outside.
A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man is eating a sandwich
A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.
Two men in conversation while sitting at a bar.,Two men in conversation while sitting on the beach.
Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.
A mother and daughter walk along the side of a bridge.,A mother and daughter are walking.
A woman holding a newborn baby.,woman holds baby
A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.
The white dog runs across the snow.,The dog was indoors by the fire.
"Two guys playing soccer, one in red and the other in blue.",The men are playing soccer.
"Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.",Two people are outside walking together.
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A woman bites into a marshmallow chick
Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,There are three men sitting at a poker table.
Female gymnasts warm up before a competition.,Football players practice.
A worker is preparing fish to be sold at a market.,A person is working at a market.
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.
A city street corner with two passing bicyclists and several pedestrians.,The people are in a city.
A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.
"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady is asleep
"A black women holding a sign that says, ""free hugs"" in the city.",a woman is holding a sign
Six seated men converse and one man fiddles with an interesting contraption.,Women are sitting around a table drinking coffee.
Two men fixing a bicycle.,Two men fix their bicycle.
"The person is fishing, with waves splashing around him.",The person is sitting at home watching television.
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A fat blonde is eating a hot dog
A man and two kids standing in front of an ancient building.,A man is standing with two kids.
